Step,Total Assets,Reward
3401,10075.98,0.07597999999999956
3402,10075.98,0.07597999999999956
3403,10075.98,0.07597999999999956
3404,10075.98,0.07597999999999956
3405,10075.98,0.07597999999999956
3406,10075.98,0.07597999999999956
3407,10075.98,0.07597999999999956
3408,10075.98,0.07597999999999956
3409,10075.98,0.07597999999999956
3410,10075.98,0.07597999999999956
3411,10075.98,0.07597999999999956
3412,10075.98,0.07597999999999956
3413,10075.98,0.07597999999999956
3414,10075.98,0.07597999999999956
3415,10075.98,0.07597999999999956
3416,10075.98,0.07597999999999956
3417,10075.98,0.07597999999999956
3418,10075.98,0.07597999999999956
3419,10075.98,0.07597999999999956
3420,10075.98,0.07597999999999956
3421,10075.98,0.07597999999999956
3422,10075.98,0.07597999999999956
3423,10075.98,0.07597999999999956
3424,10075.98,0.07597999999999956
3425,10075.98,0.07597999999999956
3426,10075.98,0.07597999999999956
3427,10075.98,0.07597999999999956
3428,10075.98,0.07597999999999956
3429,10075.98,0.07597999999999956
3430,10075.98,0.07597999999999956
3431,10075.98,0.07597999999999956
3432,10075.98,0.07597999999999956
3433,10075.98,0.07597999999999956
3434,10075.98,0.07597999999999956
3435,10075.98,0.07597999999999956
3436,10075.98,0.07597999999999956
3437,10075.98,0.07597999999999956
3438,10075.98,0.07597999999999956
3439,10075.98,0.07597999999999956
3440,10075.98,0.07597999999999956
3441,10075.98,0.07597999999999956
3442,10075.98,0.07597999999999956
3443,10075.98,0.07597999999999956
3444,10075.98,0.07597999999999956
3445,10075.98,0.07597999999999956
3446,10075.98,0.07597999999999956
3447,10075.98,0.07597999999999956
3448,10075.98,0.07597999999999956
3449,10075.98,0.07597999999999956
3450,10075.98,0.07597999999999956
3451,10075.98,0.07597999999999956
3452,10075.98,0.07597999999999956
3453,10075.98,0.07597999999999956
3454,10075.98,0.07597999999999956
3455,10075.98,0.07597999999999956
3456,10075.98,0.07597999999999956
3457,10075.98,0.07597999999999956
3458,10075.98,0.07597999999999956
3459,10075.98,0.07597999999999956
3460,10075.98,0.07597999999999956
3461,10075.98,0.07597999999999956
3462,10075.98,0.07597999999999956
3463,10075.98,0.07597999999999956
3464,10075.98,0.07597999999999956
3465,10075.98,0.07597999999999956
3466,10075.98,0.07597999999999956
3467,10075.98,0.07597999999999956
3468,10075.98,0.07597999999999956
3469,10075.98,0.07597999999999956
3470,10075.98,0.07597999999999956
3471,10075.98,0.07597999999999956
3472,10075.98,0.07597999999999956
3473,10075.98,0.07597999999999956
3474,10075.98,0.07597999999999956
3475,10075.98,0.07597999999999956
3476,10075.98,0.07597999999999956
3477,10075.98,0.07597999999999956
3478,10075.98,0.07597999999999956
3479,10075.98,0.07597999999999956
3480,10075.98,0.07597999999999956
3481,10075.98,0.07597999999999956
3482,10075.98,0.07597999999999956
3483,10075.98,0.07597999999999956
3484,10075.98,0.07597999999999956
3485,10075.98,0.07597999999999956
3486,10075.98,0.07597999999999956
3487,10075.98,0.07597999999999956
3488,10075.98,0.07597999999999956
3489,10075.98,0.07597999999999956
3490,10075.98,0.07597999999999956
3491,10075.98,0.07597999999999956
3492,10075.98,0.07597999999999956
3493,10075.98,0.07597999999999956
3494,10075.98,0.07597999999999956
3495,10075.98,0.07597999999999956
3496,10075.98,0.07597999999999956
3497,10075.98,0.07597999999999956
3498,10075.98,0.07597999999999956
3499,10075.98,0.07597999999999956
3500,10075.98,0.07597999999999956
3501,10075.98,0.07597999999999956
3502,10075.98,0.07597999999999956
3503,10075.98,0.07597999999999956
3504,10075.98,0.07597999999999956
3505,10075.98,0.07597999999999956
3506,10075.98,0.07597999999999956
3507,10075.98,0.07597999999999956
3508,10075.98,0.07597999999999956
3509,10075.98,0.07597999999999956
3510,10075.98,0.07597999999999956
3511,10075.98,0.07597999999999956
3512,10075.98,0.07597999999999956
3513,10075.98,0.07597999999999956
3514,10075.98,0.07597999999999956
3515,10075.98,0.07597999999999956
3516,10075.98,0.07597999999999956
3517,10075.98,0.07597999999999956
3518,10075.98,0.07597999999999956
3519,10075.98,0.07597999999999956
3520,10075.98,0.07597999999999956
3521,10075.98,0.07597999999999956
3522,10075.98,0.07597999999999956
3523,10075.98,0.07597999999999956
3524,10075.98,0.07597999999999956
3525,10075.98,0.07597999999999956
3526,10075.98,0.07597999999999956
3527,10075.98,0.07597999999999956
3528,10075.98,0.07597999999999956
3529,10075.98,0.07597999999999956
3530,10075.98,0.07597999999999956
3531,10075.98,0.07597999999999956
3532,10075.98,0.07597999999999956
3533,10075.98,0.07597999999999956
3534,10075.98,0.07597999999999956
3535,10075.98,0.07597999999999956
3536,10075.98,0.07597999999999956
3537,10075.98,0.07597999999999956
3538,10075.98,0.07597999999999956
3539,10075.98,0.07597999999999956
3540,10075.98,0.07597999999999956
3541,10075.98,0.07597999999999956
3542,10075.98,0.07597999999999956
3543,10075.98,0.07597999999999956
3544,10075.98,0.07597999999999956
3545,10075.98,0.07597999999999956
3546,10075.98,0.07597999999999956
3547,10075.98,0.07597999999999956
3548,10075.98,0.07597999999999956
3549,10075.98,0.07597999999999956
3550,10075.98,0.07597999999999956
3551,10075.98,0.07597999999999956
3552,10075.98,0.07597999999999956
3553,10075.98,0.07597999999999956
3554,10075.98,0.07597999999999956
3555,10075.98,0.07597999999999956
3556,10075.98,0.07597999999999956
3557,10075.98,0.07597999999999956
3558,10075.98,0.07597999999999956
3559,10075.98,0.07597999999999956
3560,10075.98,0.07597999999999956
3561,10075.98,0.07597999999999956
3562,10075.98,0.07597999999999956
3563,10075.98,0.07597999999999956
3564,10075.98,0.07597999999999956
3565,10075.98,0.07597999999999956
3566,10075.98,0.07597999999999956
3567,10075.98,0.07597999999999956
3568,10075.98,0.07597999999999956
3569,10075.98,0.07597999999999956
3570,10075.98,0.07597999999999956
3571,13135.81,0.07597999999999956
3572,10039.9,0.03989999999999964
3573,10039.9,0.03989999999999964
3574,10039.9,0.03989999999999964
3575,10039.9,0.03989999999999964
3576,10039.9,0.03989999999999964
3577,10039.9,0.03989999999999964
3578,10039.9,0.03989999999999964
3579,10039.9,0.03989999999999964
3580,10039.9,0.03989999999999964
3581,10039.9,0.03989999999999964
3582,10039.9,0.03989999999999964
3583,10039.9,0.03989999999999964
3584,10039.9,0.03989999999999964
3585,10039.9,0.03989999999999964
3586,10039.9,0.03989999999999964
3587,10039.9,0.03989999999999964
3588,10039.9,0.03989999999999964
3589,10039.9,0.03989999999999964
3590,10039.9,0.03989999999999964
3591,10039.9,0.03989999999999964
3592,10039.9,0.03989999999999964
3593,10039.9,0.03989999999999964
3594,10039.9,0.03989999999999964
3595,10039.9,0.03989999999999964
3596,10039.9,0.03989999999999964
3597,10039.9,0.03989999999999964
3598,10039.9,0.03989999999999964
3599,10039.9,0.03989999999999964
3600,10039.9,0.03989999999999964
3601,10039.9,0.03989999999999964
3602,10039.9,0.03989999999999964
3603,10039.9,0.03989999999999964
3604,10039.9,0.03989999999999964
3605,10039.9,0.03989999999999964
3606,10039.9,0.03989999999999964
3607,10039.9,0.03989999999999964
3608,10039.9,0.03989999999999964
3609,10039.9,0.03989999999999964
3610,10039.9,0.03989999999999964
3611,10039.9,0.03989999999999964
3612,10039.9,0.03989999999999964
3613,10039.9,0.03989999999999964
3614,10039.9,0.03989999999999964
3615,10039.9,0.03989999999999964
3616,10039.9,0.03989999999999964
3617,10039.9,0.03989999999999964
3618,10039.9,0.03989999999999964
3619,8911.3,0.03989999999999964
3620,9907.42,-0.09257999999999993
3621,9907.42,-0.09257999999999993
3622,9907.42,-0.09257999999999993
3623,9907.42,-0.09257999999999993
3624,9907.42,-0.09257999999999993
3625,9907.42,-0.09257999999999993
3626,9907.42,-0.09257999999999993
3627,9907.42,-0.09257999999999993
3628,9907.42,-0.09257999999999993
3629,9907.42,-0.09257999999999993
3630,9907.42,-0.09257999999999993
3631,9907.42,-0.09257999999999993
3632,9907.42,-0.09257999999999993
3633,9907.42,-0.09257999999999993
3634,9907.42,-0.09257999999999993
3635,9907.42,-0.09257999999999993
3636,9907.42,-0.09257999999999993
3637,9907.42,-0.09257999999999993
3638,9907.42,-0.09257999999999993
3639,9907.42,-0.09257999999999993
3640,9907.42,-0.09257999999999993
3641,9907.42,-0.09257999999999993
3642,9907.42,-0.09257999999999993
3643,9907.42,-0.09257999999999993
3644,9907.42,-0.09257999999999993
3645,9907.42,-0.09257999999999993
3646,9907.42,-0.09257999999999993
3647,9907.42,-0.09257999999999993
3648,9907.42,-0.09257999999999993
3649,9907.42,-0.09257999999999993
3650,9907.42,-0.09257999999999993
3651,9907.42,-0.09257999999999993
3652,9907.42,-0.09257999999999993
3653,9907.42,-0.09257999999999993
3654,9907.42,-0.09257999999999993
3655,9907.42,-0.09257999999999993
3656,9907.42,-0.09257999999999993
3657,9907.42,-0.09257999999999993
3658,9907.42,-0.09257999999999993
3659,9907.42,-0.09257999999999993
3660,9907.42,-0.09257999999999993
3661,9907.42,-0.09257999999999993
3662,9907.42,-0.09257999999999993
3663,9907.42,-0.09257999999999993
3664,9907.42,-0.09257999999999993
3665,9907.42,-0.09257999999999993
3666,9907.42,-0.09257999999999993
3667,9907.42,-0.09257999999999993
3668,9907.42,-0.09257999999999993
3669,9907.42,-0.09257999999999993
3670,9907.42,-0.09257999999999993
3671,9907.42,-0.09257999999999993
3672,9907.42,-0.09257999999999993
3673,9907.42,-0.09257999999999993
3674,9907.42,-0.09257999999999993
3675,9907.42,-0.09257999999999993
3676,9907.42,-0.09257999999999993
3677,9907.42,-0.09257999999999993
3678,9907.42,-0.09257999999999993
3679,9907.42,-0.09257999999999993
3680,9907.42,-0.09257999999999993
3681,9907.42,-0.09257999999999993
3682,9907.42,-0.09257999999999993
3683,9907.42,-0.09257999999999993
3684,9907.42,-0.09257999999999993
3685,9907.42,-0.09257999999999993
3686,9907.42,-0.09257999999999993
3687,9907.42,-0.09257999999999993
3688,9907.42,-0.09257999999999993
3689,9907.42,-0.09257999999999993
3690,9907.42,-0.09257999999999993
3691,9907.42,-0.09257999999999993
3692,9907.42,-0.09257999999999993
3693,9907.42,-0.09257999999999993
3694,9907.42,-0.09257999999999993
3695,9907.42,-0.09257999999999993
3696,9907.42,-0.09257999999999993
3697,9907.42,-0.09257999999999993
3698,9907.42,-0.09257999999999993
3699,9907.42,-0.09257999999999993
3700,9907.42,-0.09257999999999993
3701,9907.42,-0.09257999999999993
3702,9907.42,-0.09257999999999993
3703,9907.42,-0.09257999999999993
3704,9907.42,-0.09257999999999993
3705,9907.42,-0.09257999999999993
3706,9907.42,-0.09257999999999993
3707,9907.42,-0.09257999999999993
3708,9907.42,-0.09257999999999993
3709,9907.42,-0.09257999999999993
3710,9907.42,-0.09257999999999993
3711,9907.42,-0.09257999999999993
3712,9907.42,-0.09257999999999993
3713,9907.42,-0.09257999999999993
3714,9907.42,-0.09257999999999993
3715,9907.42,-0.09257999999999993
3716,9907.42,-0.09257999999999993
3717,9907.42,-0.09257999999999993
3718,9907.42,-0.09257999999999993
3719,9907.42,-0.09257999999999993
3720,9907.42,-0.09257999999999993
3721,9907.42,-0.09257999999999993
3722,9907.42,-0.09257999999999993
3723,9907.42,-0.09257999999999993
3724,9907.42,-0.09257999999999993
3725,9907.42,-0.09257999999999993
3726,9907.42,-0.09257999999999993
3727,9907.42,-0.09257999999999993
3728,9907.42,-0.09257999999999993
3729,9907.42,-0.09257999999999993
3730,9907.42,-0.09257999999999993
3731,9907.42,-0.09257999999999993
3732,9907.42,-0.09257999999999993
3733,9907.42,-0.09257999999999993
3734,9907.42,-0.09257999999999993
3735,9907.42,-0.09257999999999993
3736,9907.42,-0.09257999999999993
3737,9907.42,-0.09257999999999993
3738,9907.42,-0.09257999999999993
3739,9907.42,-0.09257999999999993
3740,9907.42,-0.09257999999999993
3741,9907.42,-0.09257999999999993
3742,9907.42,-0.09257999999999993
3743,9907.42,-0.09257999999999993
3744,9907.42,-0.09257999999999993
3745,9907.42,-0.09257999999999993
3746,9907.42,-0.09257999999999993
3747,9907.42,-0.09257999999999993
3748,9907.42,-0.09257999999999993
3749,9907.42,-0.09257999999999993
3750,9907.42,-0.09257999999999993
3751,9907.42,-0.09257999999999993
3752,9907.42,-0.09257999999999993
3753,9907.42,-0.09257999999999993
3754,9907.42,-0.09257999999999993
3755,9907.42,-0.09257999999999993
3756,9907.42,-0.09257999999999993
3757,9907.42,-0.09257999999999993
3758,9907.42,-0.09257999999999993
3759,9907.42,-0.09257999999999993
3760,9907.42,-0.09257999999999993
3761,9907.42,-0.09257999999999993
3762,9907.42,-0.09257999999999993
3763,9907.42,-0.09257999999999993
3764,9907.42,-0.09257999999999993
3765,9907.42,-0.09257999999999993
3766,9907.42,-0.09257999999999993
3767,9907.42,-0.09257999999999993
3768,9907.42,-0.09257999999999993
3769,9907.42,-0.09257999999999993
3770,9907.42,-0.09257999999999993
3771,9907.42,-0.09257999999999993
3772,9907.42,-0.09257999999999993
3773,9907.42,-0.09257999999999993
3774,9907.42,-0.09257999999999993
3775,9907.42,-0.09257999999999993
3776,9907.42,-0.09257999999999993
3777,9907.42,-0.09257999999999993
3778,9907.42,-0.09257999999999993
3779,9907.42,-0.09257999999999993
3780,9907.42,-0.09257999999999993
3781,9907.42,-0.09257999999999993
3782,9907.42,-0.09257999999999993
3783,9907.42,-0.09257999999999993
3784,9907.42,-0.09257999999999993
3785,9907.42,-0.09257999999999993
3786,9907.42,-0.09257999999999993
3787,9907.42,-0.09257999999999993
3788,9907.42,-0.09257999999999993
3789,9907.42,-0.09257999999999993
3790,9907.42,-0.09257999999999993
3791,9907.42,-0.09257999999999993
3792,9907.42,-0.09257999999999993
3793,9907.42,-0.09257999999999993
3794,9907.42,-0.09257999999999993
3795,9907.42,-0.09257999999999993
3796,9907.42,-0.09257999999999993
3797,9907.42,-0.09257999999999993
3798,9907.42,-0.09257999999999993
3799,9907.42,-0.09257999999999993
3800,9907.42,-0.09257999999999993
3801,9907.42,-0.09257999999999993
3802,9907.42,-0.09257999999999993
3803,9907.42,-0.09257999999999993
3804,9907.42,-0.09257999999999993
3805,9907.42,-0.09257999999999993
3806,9907.42,-0.09257999999999993
3807,9907.42,-0.09257999999999993
3808,9907.42,-0.09257999999999993
3809,9907.42,-0.09257999999999993
3810,9907.42,-0.09257999999999993
3811,9907.42,-0.09257999999999993
3812,9907.42,-0.09257999999999993
3813,9907.42,-0.09257999999999993
3814,9907.42,-0.09257999999999993
3815,9907.42,-0.09257999999999993
3816,9907.42,-0.09257999999999993
3817,9907.42,-0.09257999999999993
3818,9907.42,-0.09257999999999993
3819,9907.42,-0.09257999999999993
3820,9907.42,-0.09257999999999993
3821,9907.42,-0.09257999999999993
3822,9907.42,-0.09257999999999993
3823,9907.42,-0.09257999999999993
3824,9907.42,-0.09257999999999993
3825,9907.42,-0.09257999999999993
3826,9907.42,-0.09257999999999993
3827,9907.42,-0.09257999999999993
3828,9907.42,-0.09257999999999993
3829,9907.42,-0.09257999999999993
3830,9907.42,-0.09257999999999993
3831,9907.42,-0.09257999999999993
3832,9907.42,-0.09257999999999993
3833,9907.42,-0.09257999999999993
3834,9907.42,-0.09257999999999993
3835,9907.42,-0.09257999999999993
3836,9907.42,-0.09257999999999993
3837,9907.42,-0.09257999999999993
3838,9907.42,-0.09257999999999993
3839,9907.42,-0.09257999999999993
3840,9907.42,-0.09257999999999993
3841,9907.42,-0.09257999999999993
3842,9907.42,-0.09257999999999993
3843,9907.42,-0.09257999999999993
3844,9907.42,-0.09257999999999993
3845,9907.42,-0.09257999999999993
3846,9907.42,-0.09257999999999993
3847,9907.42,-0.09257999999999993
3848,9907.42,-0.09257999999999993
3849,11614.279999999999,-5.09258
3850,9840.460000000001,-0.15953999999999904
3851,9840.460000000001,-0.15953999999999904
3852,9840.460000000001,-0.15953999999999904
3853,9840.460000000001,-0.15953999999999904
3854,9840.460000000001,-0.15953999999999904
3855,9840.460000000001,-0.15953999999999904
3856,9840.460000000001,-0.15953999999999904
3857,9840.460000000001,-0.15953999999999904
3858,9840.460000000001,-0.15953999999999904
3859,9840.460000000001,-0.15953999999999904
3860,9840.460000000001,-0.15953999999999904
3861,9840.460000000001,-0.15953999999999904
3862,9840.460000000001,-0.15953999999999904
3863,9840.460000000001,-0.15953999999999904
3864,9840.460000000001,-0.15953999999999904
3865,9840.460000000001,-0.15953999999999904
3866,9840.460000000001,-0.15953999999999904
3867,9840.460000000001,-0.15953999999999904
3868,9840.460000000001,-0.15953999999999904
3869,9840.460000000001,-0.15953999999999904
3870,9840.460000000001,-0.15953999999999904
3871,9840.460000000001,-0.15953999999999904
3872,9840.460000000001,-0.15953999999999904
3873,9840.460000000001,-0.15953999999999904
3874,9840.460000000001,-0.15953999999999904
3875,9840.460000000001,-0.15953999999999904
3876,9840.460000000001,-0.15953999999999904
3877,9840.460000000001,-0.15953999999999904
3878,9840.460000000001,-0.15953999999999904
3879,9840.460000000001,-0.15953999999999904
3880,9840.460000000001,-0.15953999999999904
3881,9840.460000000001,-0.15953999999999904
3882,9840.460000000001,-0.15953999999999904
3883,9840.460000000001,-0.15953999999999904
3884,9840.460000000001,-0.15953999999999904
3885,9840.460000000001,-0.15953999999999904
3886,9840.460000000001,-0.15953999999999904
3887,9840.460000000001,-0.15953999999999904
3888,9840.460000000001,-0.15953999999999904
3889,9840.460000000001,-0.15953999999999904
3890,9840.460000000001,-0.15953999999999904
3891,9840.460000000001,-0.15953999999999904
3892,9840.460000000001,-0.15953999999999904
3893,9840.460000000001,-0.15953999999999904
3894,9840.460000000001,-0.15953999999999904
3895,9840.460000000001,-0.15953999999999904
3896,9840.460000000001,-0.15953999999999904
3897,9840.460000000001,-0.15953999999999904
3898,9840.460000000001,-0.15953999999999904
3899,9840.460000000001,-0.15953999999999904
3900,9840.460000000001,-0.15953999999999904
3901,9840.460000000001,-0.15953999999999904
3902,9840.460000000001,-0.15953999999999904
3903,9840.460000000001,-0.15953999999999904
3904,9840.460000000001,-0.15953999999999904
3905,9840.460000000001,-0.15953999999999904
3906,9840.460000000001,-0.15953999999999904
3907,9840.460000000001,-0.15953999999999904
3908,9840.460000000001,-0.15953999999999904
3909,9840.460000000001,-0.15953999999999904
3910,9840.460000000001,-0.15953999999999904
3911,9840.460000000001,-0.15953999999999904
3912,9840.460000000001,-0.15953999999999904
3913,9840.460000000001,-0.15953999999999904
3914,9840.460000000001,-0.15953999999999904
3915,9840.460000000001,-0.15953999999999904
3916,9840.460000000001,-0.15953999999999904
3917,9840.460000000001,-0.15953999999999904
3918,9840.460000000001,-0.15953999999999904
3919,9840.460000000001,-0.15953999999999904
3920,9840.460000000001,-0.15953999999999904
3921,9840.460000000001,-0.15953999999999904
3922,9840.460000000001,-0.15953999999999904
3923,9840.460000000001,-0.15953999999999904
3924,9840.460000000001,-0.15953999999999904
3925,9840.460000000001,-0.15953999999999904
3926,9840.460000000001,-0.15953999999999904
3927,9840.460000000001,-0.15953999999999904
3928,9840.460000000001,-0.15953999999999904
3929,9840.460000000001,-0.15953999999999904
3930,9840.460000000001,-0.15953999999999904
3931,9840.460000000001,-0.15953999999999904
3932,9840.460000000001,-0.15953999999999904
3933,9840.460000000001,-0.15953999999999904
3934,9840.460000000001,-0.15953999999999904
3935,9840.460000000001,-0.15953999999999904
3936,9840.460000000001,-0.15953999999999904
3937,9840.460000000001,-0.15953999999999904
3938,9840.460000000001,-0.15953999999999904
3939,9840.460000000001,-0.15953999999999904
3940,9840.460000000001,-0.15953999999999904
3941,9840.460000000001,-0.15953999999999904
3942,9840.460000000001,-0.15953999999999904
3943,9840.460000000001,-0.15953999999999904
3944,9840.460000000001,-0.15953999999999904
3945,9840.460000000001,-0.15953999999999904
3946,9840.460000000001,-0.15953999999999904
3947,9840.460000000001,-0.15953999999999904
3948,9840.460000000001,-0.15953999999999904
3949,9840.460000000001,-0.15953999999999904
3950,9840.460000000001,-0.15953999999999904
3951,9840.460000000001,-0.15953999999999904
3952,9840.460000000001,-0.15953999999999904
3953,9840.460000000001,-0.15953999999999904
3954,9840.460000000001,-0.15953999999999904
3955,9840.460000000001,-0.15953999999999904
3956,9840.460000000001,-0.15953999999999904
3957,9840.460000000001,-0.15953999999999904
3958,9840.460000000001,-0.15953999999999904
3959,9840.460000000001,-0.15953999999999904
3960,9840.460000000001,-0.15953999999999904
3961,9840.460000000001,-0.15953999999999904
3962,9840.460000000001,-0.15953999999999904
3963,9840.460000000001,-0.15953999999999904
3964,9840.460000000001,-0.15953999999999904
3965,9840.460000000001,-0.15953999999999904
3966,9840.460000000001,-0.15953999999999904
3967,9840.460000000001,-0.15953999999999904
3968,9840.460000000001,-0.15953999999999904
3969,9840.460000000001,-0.15953999999999904
3970,9840.460000000001,-0.15953999999999904
3971,9840.460000000001,-0.15953999999999904
3972,9840.460000000001,-0.15953999999999904
3973,9840.460000000001,-0.15953999999999904
3974,9840.460000000001,-0.15953999999999904
3975,9840.460000000001,-0.15953999999999904
3976,9840.460000000001,-0.15953999999999904
3977,9840.460000000001,-0.15953999999999904
3978,9840.460000000001,-0.15953999999999904
3979,9840.460000000001,-0.15953999999999904
3980,9840.460000000001,-0.15953999999999904
3981,9840.460000000001,-0.15953999999999904
3982,9840.460000000001,-0.15953999999999904
3983,9840.460000000001,-0.15953999999999904
3984,9840.460000000001,-0.15953999999999904
3985,9840.460000000001,-0.15953999999999904
3986,9840.460000000001,-0.15953999999999904
3987,9840.460000000001,-0.15953999999999904
3988,9840.460000000001,-0.15953999999999904
3989,9840.460000000001,-0.15953999999999904
3990,9840.460000000001,-0.15953999999999904
3991,9840.460000000001,-0.15953999999999904
3992,9840.460000000001,-0.15953999999999904
3993,9840.460000000001,-0.15953999999999904
3994,9840.460000000001,-0.15953999999999904
3995,9840.460000000001,-0.15953999999999904
3996,9840.460000000001,-0.15953999999999904
3997,9840.460000000001,-0.15953999999999904
3998,9840.460000000001,-0.15953999999999904
3999,9840.460000000001,-0.15953999999999904
4000,9840.460000000001,-0.15953999999999904
4001,9840.460000000001,-0.15953999999999904
4002,9840.460000000001,-0.15953999999999904
4003,9840.460000000001,-0.15953999999999904
4004,9840.460000000001,-0.15953999999999904
4005,9840.460000000001,-0.15953999999999904
4006,9840.460000000001,-0.15953999999999904
4007,9840.460000000001,-0.15953999999999904
4008,9840.460000000001,-0.15953999999999904
4009,9840.460000000001,-0.15953999999999904
4010,9840.460000000001,-0.15953999999999904
4011,9840.460000000001,-0.15953999999999904
4012,9840.460000000001,-0.15953999999999904
4013,9840.460000000001,-0.15953999999999904
4014,9840.460000000001,-0.15953999999999904
4015,9840.460000000001,-0.15953999999999904
4016,9840.460000000001,-0.15953999999999904
4017,9840.460000000001,-0.15953999999999904
4018,9840.460000000001,-0.15953999999999904
4019,9840.460000000001,-0.15953999999999904
4020,9840.460000000001,-0.15953999999999904
4021,9840.460000000001,-0.15953999999999904
4022,9840.460000000001,-0.15953999999999904
4023,9840.460000000001,-0.15953999999999904
4024,9840.460000000001,-0.15953999999999904
4025,9840.460000000001,-0.15953999999999904
4026,9840.460000000001,-0.15953999999999904
4027,9840.460000000001,-0.15953999999999904
4028,9840.460000000001,-0.15953999999999904
4029,9840.460000000001,-0.15953999999999904
4030,9840.460000000001,-0.15953999999999904
4031,9840.460000000001,-0.15953999999999904
4032,9840.460000000001,-0.15953999999999904
4033,9840.460000000001,-0.15953999999999904
4034,9840.460000000001,-0.15953999999999904
4035,9840.460000000001,-0.15953999999999904
4036,9840.460000000001,-0.15953999999999904
4037,9840.460000000001,-0.15953999999999904
4038,9840.460000000001,-0.15953999999999904
4039,9840.460000000001,-0.15953999999999904
4040,9840.460000000001,-0.15953999999999904
4041,9840.460000000001,-0.15953999999999904
4042,9840.460000000001,-0.15953999999999904
4043,9840.460000000001,-0.15953999999999904
4044,9840.460000000001,-0.15953999999999904
4045,9840.460000000001,-0.15953999999999904
4046,9840.460000000001,-0.15953999999999904
4047,9840.460000000001,-0.15953999999999904
4048,9840.460000000001,-0.15953999999999904
4049,9840.460000000001,-0.15953999999999904
4050,9840.460000000001,-0.15953999999999904
4051,9840.460000000001,-0.15953999999999904
4052,9840.460000000001,-0.15953999999999904
4053,9840.460000000001,-0.15953999999999904
4054,9840.460000000001,-0.15953999999999904
4055,9840.460000000001,-0.15953999999999904
4056,9840.460000000001,-0.15953999999999904
4057,9840.460000000001,-0.15953999999999904
4058,9840.460000000001,-0.15953999999999904
4059,9840.460000000001,-0.15953999999999904
4060,9840.460000000001,-0.15953999999999904
4061,9840.460000000001,-0.15953999999999904
4062,9840.460000000001,-0.15953999999999904
4063,9840.460000000001,-0.15953999999999904
4064,9840.460000000001,-0.15953999999999904
4065,9840.460000000001,-0.15953999999999904
4066,9840.460000000001,-0.15953999999999904
4067,9840.460000000001,-0.15953999999999904
4068,9840.460000000001,-0.15953999999999904
4069,9840.460000000001,-0.15953999999999904
4070,9840.460000000001,-0.15953999999999904
4071,9840.460000000001,-0.15953999999999904
4072,9840.460000000001,-0.15953999999999904
4073,9840.460000000001,-0.15953999999999904
4074,9840.460000000001,-0.15953999999999904
4075,9840.460000000001,-0.15953999999999904
4076,9840.460000000001,-0.15953999999999904
4077,9840.460000000001,-0.15953999999999904
4078,9840.460000000001,-0.15953999999999904
4079,9840.460000000001,-0.15953999999999904
4080,9840.460000000001,-0.15953999999999904
4081,9840.460000000001,-0.15953999999999904
4082,9840.460000000001,-0.15953999999999904
4083,9840.460000000001,-0.15953999999999904
4084,9840.460000000001,-0.15953999999999904
4085,9840.460000000001,-0.15953999999999904
4086,9840.460000000001,-0.15953999999999904
4087,9840.460000000001,-0.15953999999999904
4088,9840.460000000001,-0.15953999999999904
4089,9840.460000000001,-0.15953999999999904
4090,9840.460000000001,-0.15953999999999904
4091,9840.460000000001,-0.15953999999999904
4092,9840.460000000001,-0.15953999999999904
4093,9840.460000000001,-0.15953999999999904
4094,9840.460000000001,-0.15953999999999904
4095,9840.460000000001,-0.15953999999999904
4096,9840.460000000001,-0.15953999999999904
4097,9840.460000000001,-0.15953999999999904
4098,9840.460000000001,-0.15953999999999904
4099,9840.460000000001,-0.15953999999999904
4100,9840.460000000001,-0.15953999999999904
4101,9840.460000000001,-0.15953999999999904
4102,9840.460000000001,-0.15953999999999904
4103,9840.460000000001,-0.15953999999999904
4104,9840.460000000001,-0.15953999999999904
4105,9840.460000000001,-0.15953999999999904
4106,9840.460000000001,-0.15953999999999904
4107,9840.460000000001,-0.15953999999999904
4108,9840.460000000001,-0.15953999999999904
4109,9840.460000000001,-0.15953999999999904
4110,9840.460000000001,-0.15953999999999904
4111,9840.460000000001,-0.15953999999999904
4112,9840.460000000001,-0.15953999999999904
4113,9840.460000000001,-0.15953999999999904
4114,9840.460000000001,-0.15953999999999904
4115,9840.460000000001,-0.15953999999999904
4116,9840.460000000001,-0.15953999999999904
4117,9840.460000000001,-0.15953999999999904
4118,9840.460000000001,-0.15953999999999904
4119,9840.460000000001,-0.15953999999999904
4120,9840.460000000001,-0.15953999999999904
4121,9840.460000000001,-0.15953999999999904
4122,9840.460000000001,-0.15953999999999904
4123,9840.460000000001,-0.15953999999999904
4124,9840.460000000001,-0.15953999999999904
4125,9840.460000000001,-0.15953999999999904
4126,9840.460000000001,-0.15953999999999904
4127,9840.460000000001,-0.15953999999999904
4128,9840.460000000001,-0.15953999999999904
4129,9840.460000000001,-0.15953999999999904
4130,9840.460000000001,-0.15953999999999904
4131,9840.460000000001,-0.15953999999999904
4132,9840.460000000001,-0.15953999999999904
4133,9840.460000000001,-0.15953999999999904
4134,9840.460000000001,-0.15953999999999904
4135,9840.460000000001,-0.15953999999999904
4136,9840.460000000001,-0.15953999999999904
4137,9840.460000000001,-0.15953999999999904
4138,9840.460000000001,-0.15953999999999904
4139,9840.460000000001,-0.15953999999999904
4140,9840.460000000001,-0.15953999999999904
